,Sentence,Polarity_Classification
7680,"마지막 결말이 상상을 초월할 정도로 완벽했고, 사람들에게 생기는 변화들을 잘 표현하였다. 세월이 지나서 봐도 항상 좋을 영화일 것 같다.",Positiva
7681,이것도 영화라고 와 진짜 해도해도 너무하네 재미없다 못해 웃기다 웃겨 무슨 OO 장르가 코믹이가,Negativa
7682,정말 웃기고 절망적이고 웃기다 !!,Positiva
7683,뭔가를 말하려는듯하지만 결국 특별한 감흥 없이 영화가 산만하다,Negativa
7684,넘 심각하게 못 만들었다...영상미에서는 괜찮았다...그런데..스토리나 고외 모든것이...긴장감 없는 스토리도 괜찮다.그러나 너무나 말도 안되는 전개..도대체 건장한 성인 남자인 Mbc가 강소라를 추격전끝에 잡지 못하는가....,Negativa
7685,몸팔아서 좋은집에 살면서 가정부 쓰는 여자가 성의 노리개? 온 국민이 분노해야 될 포인트는 말도 안되는 주제와 오광록씨의 국어책 읽는 연기다,Negativa
7686,"재밌어요, 다 좋지만 최규석씨꺼 특히...",Positiva
7687,리메이크 ...乃,Positiva
7688,조잡한 핵심을 잘 살린 영화.,Negativa
7689,"중반부까지는 좋았다, 하지만 거기까지.",Negativa
7690,"(여성)할례는, 어, 그것은, 똘기를 들고 일어난, 하나의 그, 폭동이야.근데, 그러니까 정상인이기 때문에 정상인이 진압하지 않을 수 없잖아?",Positiva
7691,you spin me right round baby~,Negativa
7692,편안한 마음으로 편안히 볼수이ㅆ는 가족만화. 재미있었어요,Positiva
7693,굿,Positiva
7694,말이 더 필요한가? 시험기간마다 다시봄,Positiva
7695,한국의 8마일 혹은 허슬앤플로우를 노렸는진 모르겟지만.. 결과는 참혹함,Negativa
7696,어수선한 스토리 진행속에 산만한 캐릭터들.,Negativa
7697,드럼의 속도감이 다르다.. 엄청 멋짐..,Positiva
7698,발 킬머는 짐 모리슨 역을 위해 태어났다.,Positiva
7699,"오락으로는 볼만. 메세지는 위험, 독선적",Negativa
7700,와우! 이건 최고다...,Positiva
7701,다큐를 이리 못만드나?,Negativa
7702,너무나 감동적이었어요..! 연기 짱! 스토리도 짱 결말도 짱! 배우분들 스텝분들 수고하셨습니다,Positiva
7703,솔직히 저 영화많이 좋아합니다 어떤영화든 눈한번 안때고 봅니다..근데 이건아니잖아,Negativa
7704,간만에 정말 좋은 프로 보내요세상이 무서워피하는게 상책이라고 살았던 사람들에게경각심을 주는 훌륭한 프로에요좋은 예시로 많은 사람들이 더불어 살기 좋은 세상 만들어 주세요,Positiva
7705,"이건뭐ㅡ,,,,짝퉁이네 후후후훗 이딴건개나줘버려",Negativa
7706,"조용한 감동들이 모여, 마음속에 오랫동안 잔잔한 감동을 남기는 영화.",Positiva
7707,삼류 에로물 치고는 미장센이 돋보인다,Negativa
7708,진짜 최고네 아.ㅠㅠㅠ,Positiva
7709,개1쓰래끼 3류아다 영화 중이병영화 보지말아라,Negativa
7710,점점 막장 드라마들이 많아지면서 중간 중간에 좀 더 극적인 내용을 내심 기대했던 것 같아요. 그런데 이 드라마를 보면서 극적인 재미보다는 뭔가 편안하고 따뜻한 느낌을 받게 되고 기분도 좋네요. 마지막 편도 기대하겠습니다.,Positiva
7711,결말은 살짝아쉬웠지만 개인적으로 아주 만족!!여운이 남네요,Positiva
7712,'시넥더키뉴욕'처럼 무게잡는 철학보다 이렇게 현실에서 철학을 발견하는게 한수 위다,Positiva
7713,"내 돈, 내 시간 돌려 내~!!!",Negativa
7714,이건 틴토 브라스 영화가 아니라 Guccione의 포르노일 뿐,Negativa
7715,"너무나도 사랑스러운 아이에게 세상의 편견이 해피엔딩이 아닌 새드엔딩을 준 영화. 도입부에서도 한 번, 끝날 무렵에 여러차례 울면서 봤습니다. 마음이 아프네요.",Positiva
7716,정말 볼만했던 영화. 완전 추천!,Positiva
7717,올란도와 키이라를 데려와라 ㅠㅠㅠㅠ,Negativa
7718,코미디로만 보면 볼만은 하지만 내용이 좀 재미가 없다.,Negativa
7719,말할수 없는 감동과 아름다움 그리고 순수함이 있는 영화입니다.과거의 아름,Positiva
7720,아 진짜 꿀잼. 주원 좋아서 걍 보기 시작했는데 이 드라마는 진짜 대박인듯. 안보면 후희. 이 드라마 보고 있으면 시간 가는줄 몰라여. 주원 진짜 대박 연기 잘함,Positiva
7721,다양한 상황의 이들이 힘을 합쳐 악에 맞서는...,Positiva
7722,왜 제목이 풍선이었을까? 최재환씨 연기 잘봤어요! 안감독님 영화는 솔직히 별로..,Negativa
7723,아이들이 너무 재미있게 봤습니다^^ 캡숑 짱 추천입니다^^,Positiva
7724,'영화란 이런 거다.' 의 답안지 같은 영화,Positiva
7725,더 락 액션은 레슬링 할 때 가장 멋짐. B급 수준의 영화,Negativa
7726,안타까운 졸작. 제니퍼 애니스톤의 풋풋함마저도 이 영화의 분위기를 감당하지 못함.,Negativa
7727,어렸을 땐 재밌게 봤지.......,Positiva
7728,"설익은 성장 드라마.. 이런류의 영화는 일본영화중에 너무많아서 ;; , 왠만한 감성으로 들이대도 통속적으로 느껴진다.",Negativa
7729,시사회 같이간 친구한테 미안할정도; -_-;;,Negativa
7730,재미없다 176화나 보여줘 tv판이 훨신 100배잼나구나 ㅠㅠ,Negativa
7731,진입 장면~~~진입 장면~~~예비군 훈련하나? 정말 프로페셔널하지 못하다;;,Negativa
7732,코미디로 노린거같다.. 근데 그 코미디도 노잼ㅠ 배우가 아깝다 정말로,Negativa
7733,쿵푸팬더 짱짱맨,Positiva
7734,가슴이 저린 드라마ㅠㅠ,Positiva
7735,누구나 언제든지 어디로든 여행을 떠날 수 있다!,Positiva
7736,그냥 웃음만 나오네요....코미디물입니다 ㅋ,Negativa
7737,주인공은 40살 넘은 아저씨에 10년도 더된춤만 추는구나 현준이만 볼만함,Negativa
7738,순수예술의 러시아와 무식한 속물 미국이란 도식이 불편. 그래도 매력적이다!,Positiva
7739,대사봐라 미국의 식민지 에휴;;;;북한이 남한을 말할때쓰는 미국 식민지라는 대사꼴봐라. 정치 영화 와 소름돋네 이딴 생각하는 작가나 감독이나 ..데모만 죽어라 하다끝나네,Negativa
7740,한마디로 여자꼬셔서 잠자는 영화임 저질 삼유 영화임,Negativa
7741,무지막지하게 지루함. 배우들이 아까움. 내용도 앞뒤없고 별로 들어오는 내용도 없고 답답함. 이야기를 좀더 쉽게 보여주던지.... 이도 저도 아니고 내가 수목장이 되어서 나무가 되어버린 느낌... 답답하다..,Negativa
7742,왠만해서 댓글안다는데 진짜 보지마세요 감독 역량부족 지루하고 재미도없습니다. 다른분들 낚일까봐 친히 글남겨요 제발 저같은 피해자가 나오지않길 바랍니다,Negativa
7743,정말 지루했던 영화,Negativa
7744,"웹하드 김혜수노출액기스만 본 놈들, 조용히 @잡고 반성해라",Negativa
7745,연기가 왜이리 다 어설퍼,Negativa
7746,마지막에 존트라볼타 지하철에서 혼자 담배 무는 장면 압권이네요.,Positiva
7747,역시 안해본여자보단 해본여자다,Negativa
7748,제목이 별로지만..의외로 정말 재밌는 멋진 사랑이야기,Positiva
7749,후하다,Negativa
7750,"옛날 1,2,3탄이 잼 있었다.",Negativa
7751,이걸보고 데어 데빌 보시길///,Positiva
7752,ㅇ렇ㄹㄹㄹㅇㄹㄹㄹㄹ,Positiva
7753,참거지같은영화 절대보지마삼,Negativa
7754,단체로 조울증 걸렸음??,Negativa
7755,베트맨의 홀리데이..,Negativa
7756,최고의 연기,Positiva
7757,중학생때 셤기간떄 독서실에서 공부하다가 집에와서 본 영화!!!!,Positiva
7758,기분 상당히 나쁜영화...이게 사랑이냐?,Negativa
7759,bad,Negativa
7760,1편에서 힘을 너무 많이 썼나? 주성치 영화지만 그다지 재미는 없다.,Negativa
7761,"보는내내나와너무닮은지석이미치게숨막히게했던영화.지석은정말괜찮지않다.아마영신도알겠지.혼자서해피엔딩을그려본다. 사랑한다,사랑하지않는다. 내인생에서난이문제를잘풀수있을까.",Positiva
7762,이와이의 또다른 면을 이해할 수 있었지만 내 취향은 아니다.,Negativa
7763,"좋은 음악에 좋은 배우, 좋은 연기...어린 제니퍼 코넬리를 보는 것만으로도 좋은 영화가...유태인 마피아를 다뤘다는 이유로 아카데미가 외면한 명작",Positiva
7764,ㅋ ㅑ 긴장감 짜임새있게 쉴새없이 이어지는거 보소,Positiva
7765,드라마를 많이 보진 않았지만 그래도 최고,Positiva
7766,누가 속시원히 해설해 줬으면 하는 영화다. 주인공이 아빠한테 성폭행 당한것도 모자라서 아빠가 죽어서도 딸을 괴롭히는 스토리 같은데 그럼 그 집에서 나오던가. 주인공 불쌍하지도 않음.,Negativa
7767,달수가 제일웃겨 ㅋㅋㅋ 성우도 달수가 제일 낫다,Positiva
7768,무조건 미국적이지만도 아닌거같은데,Positiva
7769,오직 볼것은 여주인공의 몸매뿐. 영화는 재미가잇어야 볼만해요,Negativa
7770,진짜부담없이 간편하고소소한 재미를 느낄수있으면서도스릴있는영화개인적으로 이런 스토리 너무 좋아한다.일반 사람이라면 참 좋아할만 영화다...그리고 기자 평론가들..쟤네들 말은 걍 믿으면 안된다꼭 영화가 철학적이고 의미가 있어야하는가?,Positiva
7771,심오하고 깊이 있고 재미있는 영화.,Positiva
7772,마이 시스터즈 키퍼와 같은 영화..,Positiva
7773,재미없어,Negativa
7774,선택권이 없는 자의 무기력한 죽음이 닿는 곳은 어디일까?,Positiva
7775,오 인생영화인가요 ㅇㅅㅇ,Positiva
7776,가슴이 찢어지드라.,Positiva
7777,본격발암영화!!!!등장인물다짜증나!!!!,Negativa
7778,ㅋㅋㅋ 막장 삼류영화ㅋㅋㅋ그래도 재미는있네... 너무 어이없는영화...현실에선 그보다 더 심한 경우도 있겠지만 다 모아놓으니 정말 가관이다ㅋㅋ톱스타들 저런영화 왜찍었을까?,Negativa
7779,사이코패스란말에 낚여서 봤더만.. 걍 정신병자잔아 샹--,Negativa
7780,공감. 1편 격인 를 본 사람이라면 아마도 대공감.,Positiva
7781,아 내시간......,Negativa
7782,헐~,Positiva
7783,아니 어떻게 이게 6점...말도안돼,Positiva
7784,혁명을 위해 달려가는 드라마적 구성이 너무 좋다! 생략되고 그대로 혁명이 나왔다면 이야기의 완성도가 많이 떨어졌을 것이다. 이 이야기를 그대로 기억하고 part2를 봐야할 것! part2와 합쳐야 완전한 영화 하나로 평가할수 있을것 같다!,Positiva
7785,보면볼수록 매력적인 프리다의 작품들,Positiva
7786,ㅋㅋㅋㅋㅋ나는 마지막때 성우가 제일 웃겼음ㅋㅋㅋㅋㅋㅋㅋ센스돋넼ㅋㅋㅋㅋㅋ,Positiva
7787,평점이 너무 높네요. 9점정도가 적당한데...,Negativa
7788,아 놔 .. 요즘 사극에 빠져 영화보는데 최악의 사극이네 연기도 내용도 액션도 맘에 드는게 없구만...,Negativa
7789,왜 나는 이 영화 병맛이지?,Negativa
7790,106분이 106년 같았다 내가 예술을 모르는 무식한사람이라고 생각할수도 있겠지만.,Negativa
7791,해피앤딩. 몇년 후에 또 봐야지.,Positiva
7792,이런걸 보고 눈물 난다고 해야하나.. 너무나 늦은 반담과 돌프의 재결합,Negativa
7793,소품은 잘 만들었는데 연기를 너무 못하네요... 몰입이 안됨-_-; 엑기스만 보고 끝냄.... 내가 본 영화중에 최악이다...,Negativa
7794,"요즘 만화도 이것보다 더 수준있게 만든다 작품성, 현실성, 완성도 뭐라도 한가지라도 그럴듯해야 그럭저럭 봐주겠지만 고생한 배우들만 불쌍하다 다음부터 작가가 누군지 꼭 확인하고 시청해야지",Negativa
7795,장난하나--반전같은거 있을 줄 알고 끝까지 다 봤는데 진짜 아오..시간아까워,Negativa
7796,별거 아닌 스토리를 3차원적 진행으로 예술적으로 보이려 애쓰나 감독 본인도 이해안가는 잡탕,Negativa
7797,긴박하다. 사람이 저래서 자살을 택하는 것이란걸 알았다. 그 무게를 견디고 스스로 목숨을 끊지 않은 주인공이 대단하단 생각 마저 든다. 나였으면 어땟을까라는 생각이 들었다. 그만큼 몰입될 수 있게 잘만든 20세기 마지막해의 영화다.,Positiva
7798,돈 아깝다는 생각이 들지 않았던 영화..,Positiva
7799,걍쓰래기,Negativa
7800,진짜 최고의 영화다. 꼭 보시길.,Negativa
7801,이런 프로그램 자체가 참신선하고 좋다 다른 jtbc예능프로도 아이디어가 신박하다 히든싱어의 단점은 가끔 뜬금없는 게스트와 그 상황에 맟춰 억지로 연출하는것이다.이것만빼면 아주 좋은프로라고 생각한다,Positiva
7802,역시 유능한 감독이 좋은 배우를 만든다. 스토리가 설득력도 없고 배우들의 연기도 오글오글이다. 특히 아나운서 목소리 짜증이다.,Negativa
7803,제목과 내용과 실화가 어울린다,Positiva
7804,감독의 세계관을 엿볼수있는작품같습니다.,Negativa
7805,"자면서 켜두고 이런저런(씻고 밥먹고등등)때에 켜 둔 것 까지 셈하면 정말 100번도 넘게 봄.내 모든 """"""""젤 감동받은 영화는?"""""""" 질문의 답이 이 영화다""""",Positiva
7806,못생겼다하는것들 자기얼굴을 보고말하는건가?,Negativa
7807,올간만에 좋은 영화 하나 찾아 봤네 크리스티아 리치였나... 웬즈데이...,Positiva
7808,월드컵과 더불어 내가 2002년을 아직도 생생히 기억하는 이유,Positiva
7809,쓰레기.재미없어. 소더버그영화 다 재미없어,Negativa
7810,완전 재미남 ㅋㅋㅋ 보통 애니들이랑 차별성 있음 ㅋㅋㅋㅋ새로운 스토리,Positiva
7811,"쑨원의 삶을통해 신해혁명의 의미를 되새기고, 중국의역사를 알기쉽게 전달해준 감명깊은 영화였다., 공산당이라고 까는사람들은 중국이 원래는 공산당이 아니었다는사실을알아야한다. 신해혁명은, 청나라에대항해 한족이 일으킨혁명이며 공산당과는전혀상관이없다",Positiva
7812,"찰톤 헤스톤 베벌리 힐스 대저택에 사네, 부럽다 잼있게 잘봤슴. 훌륭함",Positiva
7813,역시 웨슬리 스나입스.. 좋다..,Positiva
7814,내가 다 순수해지는 것 같다. 어색한CG못참는사람은피하길,Positiva
7815,별 생각없이 봤다가 생각보다 훨씬 무섭고 재밌어서 놀람좁은 철장집에서 하는거라곤 하루종일 쳇바퀴를 돌리는 해피의모습과 하루종일 갇혀서 스케줄대로만 행동하는 아들의 모습이 겹쳐보였다요즘 나오는 한국공포영화보다 훨씬 낫다,Positiva
7816,진짜 재밌어요!~^^,Positiva
7817,뭔가 막 벌어지려고 하는데 영화는 끝이다 기네스 팰트로우만 예쁘게 하는 화면,Negativa
