,level_0,Sentence,Polarity_Classification
5850,137931,"성룡은 둘째치고 존 쿠삭, 브로디 두명은 왜 이영화에 출연했는지 도저히 이해 안감. 쓰레기네",Negativa
5851,101380,도대체 이런걸 돈주고 보라는건가? 양심없는것들...,Negativa
5852,93335,줄거리냐 스포일러냐 나참 대강 줄거리보려고왔는데 내용 다알아버리네 안봐 ㅅㅂ,Positiva
5853,45887,very good !,Positiva
5854,89378,초등학생조카랑보러갔는데재밌게봤어요^^,Positiva
5855,5575,처음엔 구혜선 연기가 어설펐지만 재미있었다,Positiva
5856,12257,뭔가 약간 부족하지만 10점짜리 단편영화,Positiva
5857,106434,짜증난다 진짜 재미 졸라 없네~,Negativa
5858,171198,"다음장면이 정확히 예상되는 진부함, 영화 전체를 지배하는 신파에 몸서리치고 주연들의 발연기에 헛웃음이 나온다 특히 송승헌이 아주 가관",Negativa
5859,55798,정말 잘 만든 영화. 진국부 감독이 계속 이런 퀄리티의 영화를 만들어 주길 기원해본다.,Positiva
5860,111105,평점이 6점이 넘다니!!! 말도 안돼!!!,Negativa
5861,174291,작가들이 지능이 낮은것은 아닐테고 녹음만 하면 끝나는데 질질끌려고 이용을 못하는것인지 등장인물을 너무 멍청하게 설정한것 같네요,Negativa
5862,145222,어린여자아이 옷벗기는 장면 명백한 아동학대범죄이다. 18금영화에 아동을 18금출현시키다니 .. 자기가한일에 책임을 지지못하는 어린아이가 훗날 영화출연을 후회하면 어떻게 하는가? 감독과 영화에 관계된 어른이 시간을 되돌릴수 있는가?,Negativa
5863,159000,스토리가 점점 이상하게 흘러감...,Negativa
5864,61292,엑스파일을 개인적으로 너무 좋아해서 그런가~~난 잼있고 좋은데^^,Positiva
5865,154335,진짜 한숨만 나온다.C급영화에 킬링타임용도 안됨,Negativa
5866,115882,생각없는 여자 하나에 휘둘려버린 어설픈 우정 이야기. 이빠진 전개가 일품이다.,Negativa
5867,166244,호빵맨 못생겨쪄~꺄ㅋㅋ,Negativa
5868,36697,인간의욕망은끝이없다약육강식의세계속고속이는세상,Positiva
5869,32776,계속 생각이나는 영화임,Positiva
5870,153010,정말 유치 짬뽕,Negativa
5871,164269,ㅋㅋㅋㅋ가족들과 웃으며 봤네요,Negativa
5872,186097,짜증...왕짜증..,Negativa
5873,33555,잼난영화....,Positiva
5874,77273,너무너무 재미있습니다 아이들 강추,Positiva
5875,36720,아무튼 보는 수준하고는...드라마나 챙겨봐야재 뭐.,Positiva
5876,166045,노잼 핵노잼 원폭노잼원작하고 너무다름...,Negativa
5877,42783,지금 봐도 감성적이다 달달하게 느껴질 줄이야슬픈 엔딩이라 여운이 더 짙다,Positiva
5878,42761,마지막 장면이 계속 남아요..ㅠ_ㅠ,Positiva
5879,64150,꾀 괜찮은 실험,Positiva
5880,75277,죽기전에 꼭 봐야하는 드라마,Positiva
5881,158598,끝까지 보기위해서는 부단한 노력이 필요한 영화,Negativa
5882,23853,화면 앞으로 최강희 튀어나올때 질겁하고 뒤로 물러난 어렸던 나... 진짜 무서웠음,Positiva
5883,170117,정소동은 진짜 무술만 감독해야..,Negativa
5884,10054,베뤼~굿,Positiva
5885,128551,애니메이션은 아무나 만드는게 아니란다,Negativa
5886,8354,이 영화에서도 이문식은 고생을 많이 함 ㅋㅋ,Positiva
5887,43963,사랑스러운영화다,Positiva
5888,101612,완전 야동인데... 이런 영화를 개봉해도 되나?,Negativa
5889,99825,최신영화 아니죠~ 최악영화! 맞습니다~~,Negativa
5890,159400,뭐하자는 영화인지 모르겠다,Negativa
5891,81702,일본애니중 쵝오..ㅎㅎ,Positiva
5892,186239,강간은왜한건데; 우리아라가키유이짱 이미지 파괴영화중하나임이건,Negativa
5893,87380,오시이 마모루는 영화를 통해 책을 넘어서려 한다.,Positiva
5894,112302,아카데미 수상으로 과대포장된 또 하나의 작품,Negativa
5895,182299,유치 빤스~~~,Negativa
5896,53983,람베흐 최고 작품. 지금 봐선 칼부림은 약간 구리다. 원화평이 필요하다.,Positiva
5897,176183,초반엔 재밌었으나 점점 매너리즘에 빠지며 개노잼,Negativa
5898,48125,재밌고 기발한 스타일의 영화,Positiva
5899,120942,죽지말고 발전하십쇼 스토리 작가님 이영화는 내역사상 최악의 한국영화입니다,Negativa
5900,168700,실제 마약범인 쓰레기 '오광록'을 캐스팅한 감독의 세심한 배려. 출연료는 '뽕'?,Negativa
5901,155861,내돈 내놔 ~ !!!!!!!!!!!!,Negativa
5902,50934,데이지욕만 하는사람들 정말 안타깝다 영화가 말하려는건 그게 다가 아닌데....개인적으로 항상 방관자였던 닉이 개츠비의 죽음 후에는 직접 나서는게 가장 인상깊었음. 정말오랜만에 주변에 추전해주고싶은 영화 발견,Positiva
5903,132487,진실을 뛰어넘는 믿음의 힘,Negativa
5904,52607,인류 역사상 최고의 영화,Positiva
5905,181544,겉멋쓰레기로 똘똘 뭉치다.,Negativa
5906,32045,마라톤 해본 사람이면 인정할만한 영화...마지막 장면도 경험을 해봤기에 충분히 현실서있다고 본다 물론 오버한점은 있다.,Positiva
5907,104232,영화참 어렵다..내가 답답한건지..,Negativa
5908,61390,근데 왜 여자가 더 많지......,Positiva
5909,89816,이게 왜 8점대냐? 최근 3년간 본 영화 중 최고다.,Positiva
5910,182458,이렇게 역사물로 풀어놓기엔 빈약한 몇 줄짜리 이야기. 매력없고 처진다. 제작진은 우리나라 사극영화좀 봐야 할듯... 이리하여 지루한 프랑스영화가 하나 더 추가~ 4점줬다가 평점이 거품이라 더 깎음.,Negativa
5911,31615,몰락하는 가족? 원래 가족은 그런것.,Positiva
5912,110175,오로라공주자꾸 질릴려구하네요 2011년까지잘해오셨으면서 왜그라싶니까?대체 그리고 당체 이해를못하겠네요 트러블이있음 거기서 막을나고 개척해나가시고 나중에 다시 드라마 쓰세요 사람들 시민들 실망시키지마십시오,Negativa
5913,134109,더럽게 재미없는 드라마.. 언제 끝나냐? 배우들이 불쌍타,Negativa
5914,50084,세배우의 열연이 아른거린다.,Positiva
5915,147734,원더우먼 인데 원더 공주로 바꾸었네,Negativa
5916,163495,최악. 액션장면에서 잠들뻔했다. 중간에 나가는 관객들이 이해됐음.,Negativa
5917,28777,유일한 단점은 영화가 너무 짧다는 거!!!!!,Positiva
5918,96940,"'진부함을 뛰어넘은 그 위대함, 음악과 가족으로 이루어진 영화다'",Positiva
5919,117995,2009년 차우와 어깨를 견줄만한 OOO기영화..절대 보지마세요,Negativa
5920,106712,"감독이 영화 찍다말고,다음 희생양을 물색하러 다니면.영화가 바로 이렇게 나온다.",Negativa
5921,162602,완전 별로인 영화. 흠...,Negativa
5922,60705,sooooooooooooooooooooooo cooooooooooooooooooool,Positiva
5923,180476,어쩌면 이렇게 오글거리는 대사를 매순간 쉬지않고 내뱉을 수가 있지,Negativa
5924,133834,왜 로마사람이 일본어를 쓰는거야,Negativa
5925,177472,이게 뭐지.. 코믹영환가 공포영환가 약빨고 만들었네..,Negativa
5926,161046,"인조적인 싸구려 감동, 그저 실화라는 '소재'에 기댈 뿐.",Negativa
5927,78189,책과 다른 결말.. 먹먹함..,Positiva
5928,151878,김구라 그 불편함을 넘어선 역겨움.,Negativa
5929,65129,이 영화 만들어주셔서 감사해요~ 여럿이 모여서 봤네요!,Positiva
5930,29199,감사합니다 그냥 감사합니다 정말,Positiva
5931,183153,한국상류층을 풍자하고 있는 초반부의 풍자와 해학이 후반부로 갈수록 무뎌진다.,Negativa
5932,196362,하이바라와의 설원씬보면 이극장판은 다본거,Negativa
5933,145533,좀재밋엇는데 솔직히 살인ㅁ마너무쌔다 .총맞고 칼맞아도안죽으니원,Negativa
5934,166721,평점이 너무 높네요. 9점정도가 적당한데...,Negativa
5935,55732,서동요 백제무왕의 숨겨졌던 이야기! 조현재군과 이보영양의 환상의 호흡!!,Positiva
5936,190645,짜증 유발 억지감동물. 휴먼스토리의 탈을 쓴 스릴러물이지만 그렇다고 스릴러물도 아닌 어정쩡한 영화. 데스노트 L급으로 최악이다. 심장이 뛰기는 개뿔.( 아 왜 네이버 영화는 평점 0점 못주게 되어있는거지),Negativa
5937,119671,이와이슌지 영화 맞습니까? 진짜로??,Negativa
5938,74069,다시한번더! 나오기를ㄹ,Positiva
5939,75504,애써 생각하지 않아도 될영화라면 이영화는 그 연출의도에 아주 합목적적이다 밥부터 반찬까지 다 떠먹여준다,Positiva
5940,78991,다시보니까웃기고재밌는데^,Positiva
5941,15509,아니 이영화는 언제나 볼수 있는거야... 젠장할.. 다찍어노코 개봉을안해,Positiva
5942,75910,전 사실 영화를 보지 못했어요.. 너무 보고싶은데 이 나라가 제가 이 영화를 보기를 거부하네요.. ㅎㅎㅎㅎ 한국에서 경상도에만 개봉하는 엄청난 나라..,Positiva
5943,17840,곧끝나서아쉽지만 너무재밋고 실감나요~~!,Positiva
5944,65670,생각보다는 괜찮았다,Positiva
5945,177645,자식내미들 겁나 비뚤어진 군상으로 그려놨네. 이래 가지고 누가 감히 애를 낳을 생각을 할 수 있을까? 불쌍한 아빠.,Negativa
5946,8587,내 영화 최고로 꼽을 수 있는 작품,Positiva
5947,136530,이젠댓글알바가 점령을 했구나 완전 개막장중에서도 완전개막장영화가 클로이모레츠라는 캐릭터하나로 무시하는구나 영화보는데 완전 재미없구 어처구니없어 죽는줄알았다 이거 10점평가한사람 백프로 댓글알바.,Negativa
5948,195709,그래도 간간이 영상은 볼만하다,Negativa
5949,49131,엔딩을 보고 한동안 자리를 뜨지 못했다.,Positiva
5950,6801,으으으으ㅡ으으으리리,Positiva
5951,177162,ㅉ,Negativa
5952,75100,두 여인의 연기력은 대단하다. 케시 여사와 제니퍼 제이슨 리는 천잰가봐. 저 역을 누가 대신할까,Positiva
5953,133398,비고 모르텐슨!!정말 너무 멋있어요!!,Negativa
5954,29328,살짝 아쉬운 점들이 있으나 그래도 명작.,Positiva
5955,192718,"싸이코 살인마... 소재부터 연기, 전개까지 모든게 평이하게만 느껴졌다",Negativa
5956,56929,말이 필요 없이 애잔한 영화,Positiva
5957,84143,아 우리나라ㅜㅜ 국민이라는게 슬프네요,Positiva
5958,71085,재밌는데 뭐가 문제란건지?,Positiva
5959,111064,쓰레기중에 상쓰레기,Negativa
5960,23334,다크나이트가 나오기 한참전에 이 영화를 본 나로서는 조커의 광기를 보면서도 이 영화의 크리스천 베일의 똘끼가 생각나더라.,Positiva
5961,105701,여러분 이건 코메디영화 입니다 ^^,Negativa
5962,169368,스토리의 삼류스러움에 미칠 뻔.,Negativa
5963,658,내 인생 최고의 강시영화!!!!,Positiva
5964,107706,밝히는 아줌마의 밝히는 스토리.,Negativa
5965,94378,나도 저렇게 될수 있다. 정말 많은 생각을 하게 만드는영화... 시점도 독특하다!,Positiva
5966,133364,윌리엄깁슨의 소설에서 새로울것없는 비쥬얼만 훌륭한 모방작.,Negativa
5967,153021,아프니까 청춘이라는 네들의 거짓말.,Negativa
5968,172543,은교가 대박치니까 비슷한걸로 함 벌어먹어볼라고.. 의도가 너무 뻔하다,Negativa
5969,172249,이게 마지막 역사드라마이길 바라다.,Negativa
5970,151018,보는내내 로보캅을 죽이고 싶었다.....,Negativa
5971,168546,마지막 장면의 오글거림이 기억에 남는다,Negativa
5972,804,진짜재밌다 ㅋㅋㅋㅋㅋㅋ,Positiva
5973,49014,볼만하던데요 ㅋㅋ 좀 짧게 끝나서 아쉽,Positiva
5974,16416,타란티노 스타일을 계승한 B급 무비 맘에 들어,Positiva
5975,52861,내 가슴에 스트레이트로 꽂히는 스토리..,Positiva
5976,12524,보면서 애들보기에 좀 무섭지 않나 싶지만 만들어 논거 디테일 이나 배경 조명 이런거 보면 신기함. 완성도가 매우 높음. CG애니와는 다르게 일일히 만들어서 촬영한거라 생각하면서 보니 내용은 내취향이 아니었더라도 화면구경하는게 재밋었음,Positiva
5977,85942,대박이다 진짜 말이 필요없다,Positiva
5978,1694,정말 제대로된 미스테리물,Positiva
5979,68586,최고,Positiva
5980,151349,장르보고 혹해서 보면 후회함. 솔직히 지루함.,Negativa
5981,143850,극장용인데도 불구하고 그림이 거의 쓰레기급이다. 제작자는 양심이 있는 건가!,Negativa
5982,41838,재밌다...,Positiva
5983,145982,시사회 보고 왔습니다... 영화를 만들다 만거니??? 너무 기대를 하고 봤나보다.. ㅠㅠ,Negativa
5984,145530,무리수를 너무 많이 던졌다,Negativa
5985,142451,TV판 연출한 감독 맞아??! 차라리 TV가 낫네. 그나마 엔딩 신만 괜찮네..,Negativa
5986,4914,킬리언 머피라는 배우를 다시보게 해준 영화. 그 전 까진 그저 전형적인 미남도 아닌데 독특한 매력 있는 배우. 그 정도 느낌 뿐이였는데 말이죠..,Positiva
5987,149956,오지명식 코믹??? 키키키키키,Negativa
5988,7254,다 좋은데...이덕재 절마 연기가 왜 저따우야....,Positiva
5989,90035,명작!! 폴롯뿐만 아니라 넘 슬프고 아름다운 영화~~,Positiva
5990,44406,딱히 할말이...캐미굳~,Positiva
5991,172899,판타지 기반으로 한 로맨스를 만들어야겠다는 구상이 전부.,Negativa
5992,53060,아~ 눈물 나네요ㅠㅠㅠㅠ,Positiva
5993,115778,"배우들의 조합이 잘 안맞는것 같고, 배역도 어색한 것 같아요.",Negativa
5994,115090,그냥 uk 챔피언십 dvd나 봐라,Negativa
5995,15218,중반부터 속도가 급격히 느려지긴 하지만..내용은 좋네요~,Positiva
5996,127768,마이너스점수 없는 불편한 진실,Negativa
5997,27450,의 음란함을 감각의 극단으로 확장시킨 걸작,Positiva
5998,83884,재미있었고 감동적인 교훈을 일깨워준게 인상 깊었습니다,Positiva
5999,181101,"왠만하면 힘들여찍는 작품에 이런말안하는데, 이영화는 진정한쓰레기.필름낭비.시가낭비.",Negativa
6000,41087,재미있다,Positiva
6001,5301,정말 재미있네요. 친구가 가르쳐준 드라마인데 양쿠미의 연기.. 대단함!,Positiva
6002,50716,안타깝다. 다큐멘터리영화이기에 많은 곳에서 상영을 하지 않는다는 것이.,Positiva
6003,169943,이런 명작이 여기에 숨어있었군요.,Negativa
6004,46207,진리다진리!! 싸인배우들찬양!!,Positiva
6005,148527,중국 전쟁영화치곤 스케일이 너무 작아 실망,Negativa
6006,192283,"감독이 무슨 생각으로 이런 영화를 만들었는지 모르겠다. 이게 무슨 2012년에 나올법한 영화인가? 정말 재미없고, 스토리 개엉망이다. 둘다 연기도 정말 못함..최악의 영화 중 하나, 완전 비추! 보면 후회함..",Negativa
