,Sentence,Polarity_Classification
3142,교육의 위대함을 볼 수 있는 영화였다.나도 저런 교육을 받았더라면 하는 아쉬움과모든 선생님들 힘내시고 더 교육에 심혈을 기울여 주시면 좋겠다라는 맘이 든다.,Positiva
3143,이건 좀 아니잖아...,Negativa
3144,진심진짜로와일드카드 정세운쓴거진짜맞는것같은데갑자기뜬금없이브로디라고해서뭐지라고생각햇다 솔직히 당연히 그와일드카드 정세운이랑 김기련줘야데는거아닌가..;;누가봐도 김기련떨어진거진짜아까운데 당연히누가봐도 김기련줄꺼라고생각햇는데 진짜브로디준건진짜에바다,Negativa
3145,"만들지를 말았던가, 아니면 창고에서 꺼내선 않될영화란 바로 이런 거다...",Negativa
3146,작가 왕따시키고 만들어졌다면서요?원작자에게 대우가 그것밖에 안되니까 이모양이지,Negativa
3147,프레스티지 보다 훨씬 좋음.,Positiva
3148,한석규님 연기도 영화 자체로도 굉장히 좋았는데 평점이 이상할 정도로 테러수준이네요.,Positiva
3149,정말재미없습니다. 보지마세요,Negativa
3150,허술한 스토리의 눈요기용 영화,Negativa
3151,뛰어라! 뛰어! 그래. 잘 뛴다.,Negativa
3152,진짜 이렇게 재미도 없고 감동도 없는 영화는 처음이네특히나 박사고 나발이고 모든인물들이 컴퓨터 할때 손찍는데키보드 누르지도 않고 ㅋㅋㅋ컴퓨터 화면들은 똑같은 파트만 무한 반복되고허접해도 너무 허접하네... 배우들 연기도 개떡이고 ...,Negativa
3153,참 잔잔하다. 남자들한테는 약간 지루할 수도..그들의 반응이 사뭇 궁금해진다.,Positiva
3154,난 재밌던데,Positiva
3155,연수동생은 그래도 착하네요. 조카 은성이를 돈으로 절대 안판다는 말에 감동받았어요.하지만 은성이가 않뺐겼으면 좋겠어요. 드라마 소재는 너무 뻔해요.,Negativa
3156,소재의 해석과 화법 간의 충돌이 이물감을 준다.,Negativa
3157,왜 0점은 없는 걸까? 가치를 매길 수가 없다.,Negativa
3158,액션영화의 정석...,Positiva
3159,더러워.더러운것들 끼리 찬양하는 영화 평점,Negativa
3160,감독은 미상인건가요?,Negativa
3161,난 되게 재미없었는데 의외로 재밌게 본사람들이 많네요,Negativa
3162,이런 영화에 어떻게 저런 진지한 연기를 했을까? 진짜 쪽팔렸겠네.. 애들 보라고 만든 영화도 아니고 어른 보라고 만든 영화도 아니고.. 진짜 이런 아동들도 오글거려할 영화에 정색하고 진지 연기 보여준 배우가 대단할뿐이다,Negativa
3163,너무 티났다...(초반 4명),Negativa
3164,짜증이 밀려오는 영화 예상외로 강수연 연기 참 못한다,Negativa
3165,배우들 개발 연기와 죽은 여자 딸 나오는 억지 반전으로 인해 영화가 엉망진창이네 18,Negativa
3166,볼 가치가 없는 영화 0점을 못 준다는게 너무 아쉽네 그러므로 광주는... ?,Negativa
3167,왜 개봉당시에 볼 생각을 안했을까 안타까움이 남는..,Positiva
3168,한개도 아깝다 감독 쓰레기새끼야,Negativa
3169,표절을 밥을 쳐먹듯이 한다니까. 이 인간들은,Negativa
3170,극장에서 엄청 웃어본 영화는 이 영화 처음임,Positiva
3171,이것도 영화라고..,Negativa
3172,발!연!기 란 이런것이란걸 보여준영화 제목 그대로 킥 하는거빼고 볼거없음 ㅇㅇ,Negativa
3173,으흠...?어험!!...,Negativa
3174,공감하기 참~ 쉽지않네...;;;,Negativa
3175,처음 3분에 알아봤어야 하는건데. 올해 최악영화.,Negativa
3176,긴장감이 하나도 없다. 반전도 그냥.. 무덤덤 2시간 내내 지루.. 스토리도 엉성하고.,Negativa
3177,별로라서 1점 밖에 못 드리겠습니다,Negativa
3178,완전 별로진짜 왜만들었져??,Negativa
3179,ㅋㅋ...할말 x..,Negativa
3180,너무 재미없다.내용도 부실하고 연출 연기 모두 부실하다.돌려줘 내시간~~,Negativa
3181,지젼 잼잇다 2번봐라 꼭 잠잘온다,Negativa
3182,귀여운 반항아랑 시리즈로 엮으려했나 제목이 안어울림. 처절한 여도적이 더 어울리는거 같다. 너무나 불쌍하고 구렁텅이로만 빠져드는 어린 여도적ㅜㅜ 마지막에 향하던 엄마가 사는 섬이란 곳은 그녈 품어줄런지...,Positiva
3183,남기남=심형래 존나 닮았네ㅡㅡ,Negativa
3184,남자를 위한 모든 것,Positiva
3185,참나 이건 0.1줘야되는데,Negativa
3186,친구들과 돌려보던 야한영화. 어렸을때 였지만 그때도 그다지 재미는 못 느끼겠더라,Negativa
3187,미야자키 애니중에서 센과 치히로의 행방불명이랑 토토로 빼놓고는 아무리 봐도 9점대 받을껀 없다고 봄...다른것도 다 봐도 뭘 말하려고 하는지는 알겠는데 지루하고 진부하달까,Negativa
3188,정말 왜 이제야 봤을까.마지막 부분이 좀 아쉽지만...잔잔하고 감성적인 영화 ...배우들의 연기력도 좋고 배경도 이쁘다. 아류작이 아니다,Positiva
3189,애들 보는 영화도 아닌데 너무 유치해.. ;;,Negativa
3190,후반부 졸업파티때부터 최악,Negativa
3191,아.... 개인적으로 너무 식상.... 너무 기대를했나,Negativa
3192,진짜 이따위로 망쳐놔도 돼?,Negativa
3193,결말도 허무하고 이정도 허접한 스토리면 나도 대본 쓰겠다,Negativa
3194,이안 감독의 놀라운 연출력과 섬세한 심리묘사! 남자가 봐도 좋은영화,Positiva
3195,ㅋㅋㅋㅋ 영화로본다면 C-급영화 몸매로보면 A+,Negativa
3196,이정재가 삼성그룹 부회장 이재용의 전처인 대상그룹 임세령 상무와 열애중이라고 합니다. 이정재가 임세령과 사귀면서 동양사태에 개입했다는 주장도 있습니다. 임세령은 이정재의 스폰서였던걸까요?,Negativa
3197,분위기는 좋았지만 뜬금없는 전개와 난잡한 구성으로 영화를 보는 내내 자리에서 일어나고 싶었다. 1점이 아닌 3점을 준 이유는 분위기+ 몇몇 배우들의 연기력 때문이다.,Negativa
3198,이딴 쓰레기를 끝까지 본 나는 뭐란 말인가 -_-,Negativa
3199,어떻게 이런 스토리의 영화를 만들수 있찌?? 대단하네....,Positiva
3200,"짜증나!!!! 이번공포본거죄다실패ㅠㅠ 불신지옥,요가학원,그루지3까지.... 내돈내놔!!",Negativa
3201,송강호 졸라웃기네ㅋㅋㅋㅋㅋㅋㅋ,Positiva
3202,별 반개도 아까움 전파낭비 배우들 불쌍. 참 작가 정신세계가 궁금하다 . 사실 욕도 아깝다 .,Negativa
3203,대단한 사람이었군요...,Positiva
3204,9점대는 아닌것 같은데요,Negativa
3205,2주일동안 무려 다섯번에 끊어서 겨우 봤다.. 물론 중간에 포기할까도 몇번 생각햇지만 근성으로 다 보고나서 광속으로 내 컴에서 지운다,Negativa
3206,0점주기도아까운영화야한장면도별로없고스토리도 ㅂ ㅅ 시간이너무아까웟엇다,Negativa
3207,불교영화라고 무조건 좋게보는건 좋지 않다,Negativa
3208,뭐냐 이영화 ㅡㅡ,Negativa
3209,이게뭐여ㅋㅋㅋ포토만봐도 오글거려,Negativa
3210,"개개인의 심사야 할말이 있지만, 프로 자체는 훌륭하지 타오디션 프로와 비교도 안되는 퀄리티가 있는데 이건 인정해야지,,",Positiva
3211,'뭥미?',Negativa
3212,첫장면을조심하세요진소춘이가양복입고나오거든요,Negativa
3213,"SF액션영화의 역대급 명작. 스토리는 1편이 낫고, 영상효과는 2편이 훨씬 낫고, 몰입도와 액션은 삐까삐까...",Positiva
3214,설정이 연속극같은 느낌이 든다. 하지만 배우들의 연기가 뛰어나다.,Positiva
3215,한시간째 보는데 드는 생각은 저집좋다! 계속봐야하나! 이두가지. 그래도 돈내고 보는데 끝까지 보긴하는데...심심해서 평점을.. 도무지 이건 모지? 다보고나면 화날거같은데ㅠ,Negativa
3216,지저분하고 무섭지도 않고...완전 코미디에 암튼 즈질 영화 !! 1점주기도 아꼽넹,Negativa
3217,물흐르는 듯 유하게 흘러가는 연출과 편집이 좋았다. 모니카벨루치 만큼이나 로만느 보링거도 아름답다. 미워할 수 없는 악녀.,Positiva
3218,제임스딘 그의 매력을 누가 따라올까...,Positiva
3219,마지막 와즈다가 저전거를 타고 질주할때 내 심장도 두근두근 ㅎㅎ 자극적인 영화가 아니였지만 몰입하고 보게 되는 영화,Positiva
3220,결말이참 맘에든다. 넘 사랑스럽지만 이루어질 수 없는 로망스ㅜㅜ,Positiva
3221,이렇게 섬세한 영화는 10점을 줘도 아깝지가 않습니다,Positiva
3222,참 갑갑하다;차라리 내 일대기를 영화로 만들어라,Negativa
3223,"지나치게 권태,무미건조, 단조로운 일상들의 무분별한 병렬식 나열",Negativa
3224,영화쨱은것들이 평점조작이나 하는구나 .감독아 첫영화일수록 좀 솔직해져라.머고 자기절루찍구 자기절루 평점이나 물채우고....2점정도 주려다가 1점.,Negativa
3225,초난강 웃김...종종 안 들리는 대사는 양념,Positiva
3226,연기로 본다면 조금 아쉽네요 잘 봤습니다,Negativa
3227,대단 와 !,Positiva
3228,내인생 최고의드라마라고 감히 자부합니다,Positiva
3229,슬기 스러운 영화...,Negativa
3230,감독은 무슨 생각을 하고 만들었는가..,Negativa
3231,짱좋앜ㅋ,Positiva
3232,화 가 난 다.,Negativa
3233,복에겨워 똥을싸네. 책까지 보기싫어지게하는 영화,Negativa
3234,여태까지본공포영화중가장무서운영화인것같습니다,Positiva
3235,스포츠 만화면서 말이너무않되네... 손발오그라든다ㅋㅋ,Negativa
3236,닉슨을 죽이기도 전에 사람을 잠들게 만들 영화다.,Negativa
3237,차라리 지하철에서 고래고래 소리질러가며 믿으라는 사람들이 오히려 솔직하다. 이 영화는 비겁하다.,Negativa
3238,보시면..별루란걸 크게 아시게 될것입니다.,Negativa
3239,솔져 블루보단 좀 약하다...,Negativa
3240,원주율 가자,Negativa
3241,아진짜 ㅋㅋㅋ 아직도 베바앓이 ㅋㅋ 진짜 레알진리 ㅋㅋ 시즌투는 반대 ㅋㅋ,Positiva
3242,엄연한 범죄자를 멋있고 야망있는 인물로 포장,Negativa
3243,엑윽엑엑,Negativa
3244,화려한 장난감 백화점의 모습은 그 자체로 인상적이다. 하지만 진부한 스토리와 오글거리는 교훈 무엇보다 너무나도 허망한 결말은 그저 지루하게만 만든다.,Negativa
3245,난 자식을 위해서 아버지한테 복사한 비디오를 보여주겠다고 다짐 하는 장면이 소름끼쳤다.,Positiva
3246,이거 보면 아청법 걸리는거야?,Negativa
3247,평점좀조절하면서삽시다,Negativa
3248,이런건 성인용 애니로 해왔어야지.제작비가 무슨 X뭍은 휴지조각이냐.이런데 쳐박게.,Negativa
3249,영화 논리대로 이상적인 유토피아를 예상하면 지꼴리는대로 하는 그냥 1차원적인 힘이 강한 놈이 약한놈들 군림하는 사회를 말한다. 학교 일진/빵셔틀 생각하면 되겠네. 나도 가진놈들 더러운면을 좋아하지 않는 사람이지만 이건 정말 개똥철학이다.,Negativa
3250,이... 이이러ㅓㄴ!! 샹먀ㅔㅐㄴㅇ봊ㅎ데ㅑ볻제ㅑㅅ홉제ㅑㄱ샤ㅔㅈ더ㅗㅅㅎ,Negativa
3251,작가 멱살잡고싶은 드라마ㅡㅡ 이드라마때매 더좋은 드라마가 편성될 기회를 잃었겄지...,Negativa
3252,여성판 양들의 침묵을 기대했건만... 남는 게 없고 샬롯 람플링이 아깝다.,Negativa
3253,내가이솜이였어도 집착할듯♡.♡줄거리를 모르고 본게 더 재미를 준 것같음. 심청전의 신선한 재해석.용왕님이진짜있었네 ㅋㅋㅋㅋ,Positiva
3254,자이언트나 빛과그림자처럼 장편드라마로 나왔으면 대박. 하지만 영화는...,Negativa
3255,한마디로 표현해서... 아...망했어요.............,Negativa
3256,존나 재미없다,Negativa
3257,이것이 재미다고하면 자살대기자다 .,Negativa
3258,그땐 시간이 많을 줄 알았지...후회는 언제해도 늦죠 있을때 잘하는게 정답인듯,Positiva
3259,아아 영화가 이렇게 무의미하고 쓰레기 같을 수 있구나 내가 만 들어도 이것보단 잘만들겠다. 병맛 영화 넘버원,Negativa
3260,죽어라고 포사이스의 소설 줄거리 따라 잡느라 탈진한 연출.,Negativa
3261,이수근 목소리 때문에 보는 내내 짜증.. 차라리 전문 성우가 나았을듯..,Negativa
3262,케빈코스트너를 좋아한다...하지만 이영화는 잡스럽다,Negativa
3263,허파에 바람만 든 최악의 영화 중 하나,Negativa
3264,내가 꼽는 최고의 전쟁영화,Positiva
3265,딴따라에게 더빙을 맡기니 좋은 애니인데도 불구하고 평점이 이렇지 ㅉㅉㅉ,Positiva
3266,뭐야이건,Negativa
3267,개연성없는 각본에 수준 낮은 연출,Negativa
3268,간만에 본 괜찮은 프랑스 영화,Positiva
3269,내 인생에있어서 슬픔이웃음이되고 웃음이슬픔이될수있다는걸 깨닫게해준영화,Positiva
3270,도대체 이런 쓰레기 영화에 10개주는 인간들은 비디오 수입사??,Negativa
3271,유인촌 나왔으니 4점 아닌 2점을 준다,Negativa
3272,각박한 세상 화정처럼 긍정적이고 따뜻하게 살자. 감성들이 메말랐나? OST도 굿!,Positiva
3273,거의 쓰레기에 가깝다. 유럽 근대풍의 러브 드라마와는 거리가 멀다.,Negativa
3274,어디하나 맘에 드는 구석이 없다.,Negativa
3275,이렇게 재밌는 영화가 7점이라니...최소8.5는 됩니다.스토리.연출도 좋지만 무엇보다 전개가 훌륭했던 영화!,Positiva
3276,"1970년대 영화 아니였나? 충격이다 ㅡ,,ㅡ",Negativa
3277,영화보고 첫 댓글 훌터봤다알바가 존재하는건지..맥어보이 팬이 많은건지..연령별 평점보니 20대 여성분들 문제군...,Negativa
3278,음악이 정말 인기를 끌었던영화,Positiva
3279,최고!,Positiva
3280,어째 지루하드라.,Negativa
3281,이럴수가...10자,Negativa
3282,초강력 수면제 영화 발견... (이걸 예술영화라 하나?? 뭐지?),Negativa
3283,무조건 최고다.,Positiva
3284,독립영화계에 최악의 영화 지루하다 정말 지루하다,Negativa
3285,쌈바로 도 충분했다.,Positiva
3286,막 걸음마 뗀 3세부터 초등학교 1학년생인 8살용영화.ㅋㅋㅋ...별반개도 아까움.,Negativa
3287,"아 아직도 잊혀지지가 않아 """"""""폭신폭신하네 마치 떡같은 감촉이야"""""""" 라고 했던 악당보스의 대사가...""""",Positiva
3288,언제적 신파 하시는지...,Negativa
3289,"이제 과장된 문제제기 영화는 ,,,,",Negativa
3290,증오와 복수의 악순환에 대한 유태인 스필버그의 깊은고뇌. 결국 끝은 있는것인가?,Positiva
3291,보면서 어이없어서 헛웃음만 나던....,Negativa
3292,사파리아저씨 완전 멋짐재밌게봤내요,Positiva
