,Sentence,Polarity_Classification
2772,8점은 받아도 된다고 생각하는데.. 보면서 실제상황이랑 왓다갓다 하는데 ㅎㄷㄷ.... 밤에 혼자 불다끄고 보면 지림,Positiva
2773,-_- 재미없어,Negativa
2774,당시엔 어땠을는지 몰라도 지금 보니 참... ★5,Negativa
2775,인생최고의 영화라던 정성일 은퇴해라.오리엔탈리즘이다,Negativa
2776,영화 끝날때까지 집중에서 봤네요! 재밌었어요 ㅋㅋㅋㅋㅋㅋ,Positiva
2777,와인으로도 미국만세를 부르짖다니 놀랍도다,Negativa
2778,제가 초등학교때 본 영환데... 그때 기억으로 재밌었는데..,Positiva
2779,CG는 둘째치고 아무 내용이 없다,Negativa
2780,홍콩느와르 과열기가 양산해낸 아류작,Negativa
2781,홍콩식 전쟁영화. 실망그 자체.,Negativa
2782,노력은 한것 같은데 포스터가 망쳐놨다,Negativa
2783,흥미진진해요....,Positiva
2784,차라리 파리의 늑대인간인가가 낫지. ㅡㅡ,Negativa
2785,작품성을 보이고자 실화를 이용해 봤지만 현저히 부족한 연출만이 돋보이고 말았다,Negativa
2786,화려한 1609초를 위해 초라한 5285초가 흘러갔다.,Negativa
2787,청춘을 추억하게하는 그리고 현재 20대의 열정을 잊는 나에게 일침하는 영화,Positiva
2788,쓰레기,Negativa
2789,슬픈영화,Positiva
2790,반전이 있는 멜로영화?,Positiva
2791,정말 재미있게 잘 보구있습니다 ㅎ,Positiva
2792,나름 괜찮게 잘 봤다..,Positiva
2793,딴 말 없이 그냥 정말 재밌게 봤던 영화!,Positiva
2794,이제 광산에서도 이 짓거리를 봐야 한다,Negativa
2795,과거는 그립고 미래는 궁금하다.,Positiva
2796,말이 필요없음 꼭 보세요,Positiva
2797,강호동씨 혼자 진행핫면 시청률 더오를거같은데 붐씨느 원래자리로 가셧음 좋겟어요... 강호동 화이팅!!!!!!,Positiva
2798,크리스마스 시즌이 되면 늘 이영화를 찾게됨. 볼때마다 좋아,Positiva
2799,"왜 청소년 관람불가였는지 이해가 되지 않는데다, 그 '어느 하녀'는 결국 돈과 사랑을 위해 모시고 있는 귀족의 물건을 훔치는 범죄에도 동참할 수 있다는 것 외에는 별 내용도 볼 거리도 없는...",Negativa
2800,시간아깝;;,Negativa
2801,난 왜 tv 전기세가 아깝지?,Negativa
2802,"정작 이름 좀 있는 배우들은 꽁꽁 싸매고 어린이 등급 영화 찍고, 덜 알려진 배우 단 두명만 베드신 찍는 뭔가 더럽게 불균형한 영화...",Negativa
2803,시대의 문제작은 그 시대의 눈치를 잘 살펴야 하는 것.,Negativa
2804,따뜻하고 가슴이 먹먹해집니다.,Positiva
2805,눈과 귀가 야릇하니 즐거웠다,Positiva
2806,최악의프로그램 문자비중은55퍼 노래못하는박시환은인기투표로 결승전까지 갔는데 노래잘하는송희진은탈락되고 걍5억날리는거지ㅉㅉ,Negativa
2807,구....굿,Positiva
2808,그림움이 생각나게 하는 영화인 것 같네요.,Positiva
2809,글쎄요. 일방적인 시각 아닐까요?,Negativa
2810,이런 영화가 무관심속에 잊혀져가는 것이 아쉽다.,Positiva
2811,역시 미야자키 하야오 작품은 진짜 재미있고 감동적이면서 괭장히 그림체도 좋고 와...감탄사가 절로 나옵니다.,Positiva
2812,진짜쓰레기영화진짜..진짜대사의50%가 너만없으면되 죽어 이거다.ㅡㅡ아,Negativa
2813,전환점이 되는 작품 같습니다. 전작 파란대문과 비슷한 연출이 몇개있으면서도 훨씬 세련되고 상징성도 있는 그런 작품이네요. 정말 인상적인 작품입니다.,Positiva
2814,재밌음 마러ㅜ이하ㅓㅇ뤼하ㅓㅇ,Positiva
2815,"쓰레기 연출에 민망한 대사에 연기, 중간에 시를 읊더니 마지막 명언엔딩까지 영화가 보여줄 수 있는 갖은 진상을 다 모아놓음. 감독의 학위까지 의심될 지경.",Negativa
2816,전편에 비해 더 어색한 액션과 코미디스런 분위기,Negativa
2817,1점주는 사람들은 뭐지? 영화를 제대로 보긴한건가 ㅋㅋ 남자는 죄다 잔다는 억지스러운 헛소리도 있고; 남자지만 감정이입해서 봤구만 무슨,Positiva
2818,영화이름보고재미없을까바걱정햇는데...이건머 신세계 나를 로그인하게 만드는 영화다.. 판타지영화 안본거 거의없을정도로 다봣는데 나니아연대기가 내가좋아하는풍의판타지영화다..쭉계속나왓으면~특히시리즈중에3이제일재밋는듯,Positiva
2819,나 진짜 1점 잘 안주는데.. 처음부터 끝까지 어색하고 구려,Negativa
2820,"재밌는데..,,,,,,,",Positiva
2821,진짜 비디오로 봐서 그나마 다행이었다.,Negativa
2822,"선입견만 빼고 본다면 이야기도,배우들도 아름다웠던 작품",Positiva
2823,"뭐야 이영화 물대포랑 최루탄,, 최근 어디서 본 듯한 장면들??",Positiva
2824,"용가리, 7광구가 잘만든 영화였구나라고 깨닫게해준 고마운 영화. 너도 봐라 독수리오형제. 나만 보기 돈 아깝다.",Negativa
2825,무협액션은 어디로 사라지고 어설픈 CG만 남은 거냐?,Negativa
2826,"이거 재밌던데, 감독의 제작 의도를 파악 못하는 바보들이 평점 낮게 주는듯.",Positiva
2827,"발차기를 잘하는, 아니 발차기 밖에 모르는 남자.. 실컷 패놓고 실은 난 독립군이야",Negativa
2828,정찬은 언제부터 B급 무비에만 출연하는 B급 배우가 돼었을까?,Negativa
2829,스토리 너무 뻔함. 이 영화를 보면서 나는 예언가가 되었드아~~~~~~,Negativa
2830,이수현이 넌 이미 잊혀졌어 허무하게 알어,Negativa
2831,만점짜리 영화다. 2시간 분량의 영화였다면... 별 10개가 아깝지 않았을 것이다,Positiva
2832,평점이 왜이래 오랜만에 사다코 2 봤더만 생각보다 재밌거만.,Positiva
2833,최고!!!!!!!!!!!!!!!!,Positiva
2834,정말 재밌게 봤어욤 ㅋㅋ 극장판은 ... 안나오겟지만 기대!!,Positiva
2835,미치광이를 거친 남자라 사랑한다 말하며 몸대주던 여자의 최후....무식이 죄지,Negativa
2836,별 감동이 전해지지 않는다.,Negativa
2837,눈물나다.,Negativa
2838,나도 샘레이미 영화 좋아하지만 이건 욕나온다,Negativa
2839,이 영화 감독의 개그적 감각과 센스는 정말 최악이라고 생각한다 현실감없는 개연성과 에피소드를 보면서 웃으란말인가?ㅋ이 영화를 보느니 노잼 웃찾사를 보는게 더낫다ㅋ도대체 저런 감각으로 왜영화를 만드는지...이해불가의 영화..,Negativa
2840,재미 졸라 없는 쓰레기 영화,Negativa
2841,이비자의 멋진풍경을 본건사실인데... 뭔가가....,Negativa
2842,점수 낮추기.,Negativa
2843,도대체 뭐하는 프로그램 인가요?의도를 모르겠어요 제목이랑 프로그램 자체도 맞지 않는것 같고....예능보다가 화나기는 첨이네요ㅡㅜ,Negativa
2844,"그들이 별점3을 원할 때, 알바들에게 별점 1을 지시한다. 오랜만에 조니뎁다운 영화다. 뉴스따위 볼 필요없는 세상이 오길",Positiva
2845,드라마 재밌게 잘보고 있네요 ㅋ아 오늘 양희경님 생신이시던데 축하드려요^^가족끼리 왜이래 대박행진 쭉 이어졌음 좋겠습니다 화이팅이요 ㅎㅎ,Positiva
2846,너무하게 질리도다. 마음이나 머리 납득불가. 연기자들만 훌륭하다. 스토리 자체가 억지스러움으로 가득하다.,Negativa
2847,캐스팅으로 밀고가는 3류 영화.,Negativa
2848,이런영화가 있었군요 넘 잼게 봤네요 ㅎㅎ,Positiva
2849,한국 영화의 발전을 기원합니다.,Negativa
2850,뭐냐 이게... 블루스카이는 정말 유치해서 손발이 오그라든다. 초심을 왜 잃었냐... 교훈도 없고,Negativa
2851,가슴아파서 너무 아파서 쿵! 했던.....,Positiva
2852,신자유주의의 폐해가 미쳐날뛰는 오늘날 우리는 전태일이 그립다. 그들이 주장하는 자유는 누구를 위한 무엇을 위한 자유인가? 자본가들을 위한 자유인가? 노동자를 수탈하기 위한 자유인가?,Positiva
2853,무서운 정부기관과 씁쓸한 현실.. 테러쫒는 스토리 치고는 좀 지루하다,Negativa
2854,자카르타 딸기 잼의 비밀,Negativa
2855,이순재 할아버지 멋지시네요. 채널을 돌릴수가 없네요. 잘봤습니다.,Positiva
2856,계속 보고싶은 영화입니다,Positiva
2857,캐스팅과 연기는 멋졌지만... 스토리는...,Negativa
2858,스토리도 별루 연계성도 별루 도대체 왜 만든거니?,Negativa
2859,배우들이 아까운 영화. 재미없음,Negativa
2860,역대 최강 쓰레기,Negativa
2861,"풋풋한 느낌은 알겠는데, 70년대를 방불케 하는 어설픈 연기에 전개. 중간 중간 웃음이 나온다. 그냥~",Negativa
2862,시걸영화에서 언더씨즈 같은 히트작이 별로 없다는게 아쉽다,Positiva
2863,또 한번 끝내주러왔다!,Negativa
2864,짱!,Positiva
2865,잭더 리퍼라는 흥미로운 소재로 완벽한 스토리를 연계했다.,Positiva
2866,지못미,Negativa
2867,난 괜찮았는뎁...?,Positiva
2868,스키.봅슬레이참인상적인전투씬이였고 초기007배우가아니 딴배우가해서 흠 기존배우보다 스케일은떨어지지만 나름괜찮았다,Positiva
2869,저기요 평점이없으면 10은줘야지 일이멉니까!!??!?!?!?!?,Positiva
2870,제발 시간낭비하지 마시라 백윤식돈에 이미지팔았네,Negativa
2871,솔직히 이영화 재미없다고 평점 단 분들 세상 재미있는 영화하나도 없으시잖아요:) 참고로 전 기똥차게 즐겁게 봤음요. 다음 시리즈 기대됌ㅠ,Positiva
2872,"표현하기 힘들지만, 뭔가 짠함. 좋다!",Positiva
2873,"8,000키로미터 넘는 롱디연애 1년반째라 기대도 마니하고 설레는 맘으로 봤으나 어떤 찐한 감동이라던지 그들의 사랑의 의미라던지..느낄수 없엇구 공감도 많이 되겟다 기대햇는데 별로...특히 엔딩은 하..",Negativa
2874,잔잔히 스며드는 영화.,Positiva
2875,졸았어요 재밌다 그래서 너무 기대했나봄ㅠ,Negativa
2876,지금 다시보기엔 영...,Negativa
2877,이비 귀여워~>3<,Positiva
2878,개꿀잼ㄱ ㅋ진심 2나온다는데꼭본다,Positiva
2879,최악이야...너무 유치하다,Negativa
2880,내가 이영화를 디지털영화관에서 못본게 한이다. 크고 웅장한 사운드와 화면으로 조커를 볼 수 있었는데.. 지금은 27인치 모니터로 감상해야한다.. 아 ㅠㅠ,Positiva
2881,막막하다. 더 이상의 감정을 가질 수 없다.,Negativa
2882,애니인척 해놓고.... 실제는 애니는 몇장면 없고 대부분 탈쓴걸로 떼우네,Negativa
2883,생각보다 재밌음 열자요,Positiva
2884,정말 유치찬란.,Negativa
2885,이 정도는 되어야 삐급 최고라고 할 수 있지 않을까,Positiva
2886,시 간 낭 비 전 기 세 아 깝 다 쒯!,Negativa
2887,"최악의 영화다. 아름다움도, 주제도, 카메라도, 사운드도 모든것이 최악이다.",Negativa
2888,세상에서 가장 강한 독은 인간의 마음이라는 대사가 왠지 기억에 남는...,Negativa
2889,진짜 ...내가본 로맨스작품중 최고...어떠한 애정씬도 안나오는데 설레긴 첨이네,Positiva
2890,가볍게 즐길 수 있는 영화...작품성은 좀 떨어짐.,Negativa
2891,우리와는 맞지 않는 그들만의 영화,Negativa
2892,완전재밌음 ㅜㅜ 장쯔이너무매력적으로나옴,Positiva
2893,참 좋은 드라마. 따뜻해서 좋다.,Positiva
2894,"영화도 개봉전 """"""""빡침주의"""""""" 라는 마크를 걸어야할 시대가 왔다""""",Negativa
2895,좋다.. 안타깝다...,Positiva
2896,일본인들은 영화 만들지마라. 내가 본영화중 사상최악의 쓰레기 블랙쉽보다 쓰레기,Negativa
2897,오늘 나오길래 보고왓더니 진짜 감동이내요,Positiva
2898,진짜 재미없습니다.가족영화로는 딱이지만 이야기 전개가 재미 없게 만들었네요.,Negativa
2899,좋은데..여배우들의 솔직한 이야긴지 또 연긴지 모르겠지만 너무 재밌었어요,Positiva
2900,정말 감동이에요.다들 이연희씨가 연기 못한다고 하시는데요. 이영화에서 만큼은 못느끼겠네요.유지태씨의 그 선한 눈빛에 아직까지 눈앞에 아른거리네요.강풀님께 감시드려요,Positiva
2901,한국드라마에서 너무 많이 사용하는 소재여서 영화로 만드니 딱 드라마수준. 뭔가 확실한 액션이 필요하다. 불필요한 부분은 드라마면 가능하나 영화장면에서는 극의 흐름을 방해할 뿐이다.,Negativa
2902,인셉션 레볼루셔너리로드 셔터아일랜드의 공통점은 모두 마음이 병든 아내를 두었다는거 왜 이런것만 세편 연속 찍은걸까?,Negativa
2903,재미나게 봤음~!,Positiva
2904,"워낭소리, 님아, 그 강을 건너지 마오 와 비슷한 느낌이네요. 보다 거친 느낌이 있지만 자연의 풍경과 동물들 그리고 할머니의 삶 자체가 너무나도 많은 것들을 생각하게 했습니다.",Positiva
2905,"왠지 보고 있으면 따뜻함도 먹게되는 일본 3대 먹방영화중에 하나 카모메식당, 호노카아 보이 그리고 남극의 쉐프 ^^",Positiva
2906,이런 삶을 꿈꾸게 만들었다,Positiva
2907,체리가 먹고 싶어졌다. 두 손에 가득 담긴.,Positiva
2908,노무노무 재밌네요 러닝타임이 좀 짧은게 흠이라면 흠이지만 꾸밈없는 솔직담백한 성장이야기 최근본 영화중 가장 인상깊음,Positiva
2909,질질끄는 스토리,Negativa
2910,액션거장 토니스콧 최고의 작품. 영화 내내 팽팽한 긴장감을 늦출수 없게 만드는 진해크만과 덴젤워싱턴의 카리스마대결이 압권이다. 웅장한 OST도 여자는 한명도 출연하지않는 상남자영화의 분위기를 최고조로 끌어올렸다.,Positiva
2911,평점 7.2가 딱인 비디오물. 너무높은것 같아서 1점.,Negativa
2912,이건 아니다...영화가 짬뽕이야??,Negativa
2913,꽃보다 시리즈 표절작이구먼,Negativa
2914,"주인공(?)여자말고, 망사스타킹신엇던 여주 하는짓 정말답답햇다.ㅋㅋ 난 어떤영화든 금방빠져드는스타일이라 재밋게봄.넓은맵이아닌 한정된맵에서 이러쿵저러쿵하는데, 개인적으론 나쁘진않고 오히려 재미잇엇다.",Positiva
2915,ㅋㅋㅋ 2001년 이후에 잠수 탔네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,Negativa
2916,답답한 화면과 개성없는 배우들의 조잡한 파열음에 귀가 찢어질듯하다.,Negativa
2917,역대 잠수함 영화중 최고로 뽑을만 하다..,Positiva
2918,너무 좋타....굿,Positiva
2919,내인생최고의 영화 초딩때 보고또보고했던 기억이 난다,Positiva
2920,내용 연결도 다 떨어지는구만 무슨 말이필요해? 걍 쓰레기임,Negativa
2921,제니퍼 미치도록 이뻤을때 ㅠ,Positiva
2922,이런 영화 너무 좋다. 사랑에 조건을 달지않아 더더욱 좋다.,Positiva
2923,결말은 꿈.허무하네ㅡㅡ,Negativa
2924,이거 왜 만들었니?파라노말 액티비티2나 만들것이지! 감독도 돈 버리셧네;;,Negativa
2925,정말 좋았는데 특히 영상과 음악...,Positiva
2926,오! 마이갓 !!,Negativa
2927,이야기 도사 구로사와가 들려주는 스시 웨스턴.,Positiva
2928,내용은 좋지만 전개가 지루하다....,Negativa
